微信支付账单明细,,,,,,,,
微信昵称：[王大锤],,,,,,,,
起始时间：[2022-08-01 00:00:00] 终止时间：[2022-09-20 23:59:59],,,,,,,,
导出类型：[全部],,,,,,,,
导出时间：[2022-09-20 21:12:37],,,,,,,,
,,,,,,,,
共11笔记录,,,,,,,,
收入：14笔 624.13元,,,,,,,,
支出：95笔 7318.31元,,,,,,,,
中性交易：2笔 21.23元,,,,,,,,
注：,,,,,,,,
1. 充值/提现/理财通购买/零钱通存取/信用卡还款等交易，将计入中性交易,,,,,,,,
2. 本明细仅展示当前账单中的交易，不包括已删除的记录,,,,,,,,
3. 本明细仅供个人对账使用,,,,,,,,
,,,,,,,,
----------------------微信支付账单明细列表--------------------,,,,,,,,
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2022-09-19 17:44:09,扫二维码付款,喜多多便利店,"收款方备注:二维码收款",支出,¥28.50,招商银行(1234),已转账,100004990122091900082241849808487087	,10000499012022091900495883785184	,"/"
2022-09-17 09:31:57,零钱提现,招商银行(1234),"/",/,¥5.22,招商银行(1234),提现已到账,207220917100081245938700776087	,/	,"服务费¥0.00"
2022-09-14 17:34:02,微信红包-退款,/,"/",收入,¥200.00,招商银行(1234),已全额退款,1000039901202209137411550705034	,	,"/"
2022-09-12 13:54:21,转账,王大锤,"转账备注:微信转账",支出,¥30.00,招商银行(1234),对方已收钱,100005000122091200081245325150524087	,1000050001202209121016900005753	,"/"
2022-08-07 15:04:32,商户消费,美团平台商户,"美团订单-22080711100401231244124419969544",支出,¥52.50,招商银行(1234),支付成功,4200001561202208075938924432	,22080711100401231244124419969544	,"/"
